ASSERTION	AAEDAAEBAwAAAAAAAIizQA==
ASSERTION	AAEDAAECAwAAAAAAAIizQA==
ASSERTION	AAECAAMEAAAAAAAAwFdA
RUN	dp2.ChipPerformence	chipperformence	1591022429604	 	3.3.1
REQUEST	292		Home	1591022435457	1591022435460	OK	 
USER	Create	252	START	1591022435456	1591022435456
REQUEST	252		Home	1591022435470	1591022435474	OK	 
USER	Update	272	START	1591022435456	1591022435456
REQUEST	272		Home	1591022435481	1591022435484	OK	 
USER	Show	293	START	1591022435508	1591022435508
USER	Create	253	START	1591022435508	1591022435508
REQUEST	253		Home	1591022435518	1591022435522	OK	 
REQUEST	293		Home	1591022435518	1591022435523	OK	 
USER	Delete	313	START	1591022435508	1591022435508
USER	Update	273	START	1591022435508	1591022435508
REQUEST	273		Home	1591022435530	1591022435534	OK	 
REQUEST	313		Home	1591022435530	1591022435535	OK	 
USER	Update	274	START	1591022435553	1591022435553
USER	Create	254	START	1591022435553	1591022435553
USER	Delete	314	START	1591022435554	1591022435554
USER	Show	294	START	1591022435554	1591022435554
REQUEST	254		Home	1591022435554	1591022435558	OK	 
REQUEST	314		Home	1591022435554	1591022435558	OK	 
REQUEST	294		Home	1591022435555	1591022435560	OK	 
REQUEST	274		Home	1591022435554	1591022435560	OK	 
USER	Update	275	START	1591022435605	1591022435605
USER	Show	295	START	1591022435605	1591022435605
USER	Delete	315	START	1591022435605	1591022435605
USER	Create	255	START	1591022435605	1591022435605
REQUEST	295		Home	1591022435606	1591022435610	OK	 
REQUEST	275		Home	1591022435606	1591022435610	OK	 
REQUEST	255		Home	1591022435606	1591022435611	OK	 
REQUEST	315		Home	1591022435606	1591022435612	OK	 
USER	Delete	316	START	1591022435658	1591022435658
USER	Show	296	START	1591022435658	1591022435658
USER	Update	276	START	1591022435658	1591022435658
USER	Create	256	START	1591022435658	1591022435658
REQUEST	296		Home	1591022435658	1591022435663	OK	 
REQUEST	316		Home	1591022435658	1591022435663	OK	 
REQUEST	256		Home	1591022435659	1591022435664	OK	 
REQUEST	276		Home	1591022435658	1591022435665	OK	 
USER	Update	277	START	1591022435703	1591022435703
USER	Create	257	START	1591022435703	1591022435703
USER	Delete	317	START	1591022435703	1591022435703
USER	Show	297	START	1591022435703	1591022435703
REQUEST	277		Home	1591022435704	1591022435708	OK	 
REQUEST	297		Home	1591022435705	1591022435709	OK	 
REQUEST	317		Home	1591022435704	1591022435710	OK	 
REQUEST	257		Home	1591022435704	1591022435710	OK	 
USER	Delete	318	START	1591022435755	1591022435755
USER	Show	298	START	1591022435755	1591022435755
USER	Update	278	START	1591022435755	1591022435755
USER	Create	258	START	1591022435755	1591022435755
REQUEST	278		Home	1591022435756	1591022435760	OK	 
REQUEST	258		Home	1591022435757	1591022435760	OK	 
REQUEST	298		Home	1591022435756	1591022435761	OK	 
REQUEST	318		Home	1591022435756	1591022435761	OK	 
USER	Show	299	START	1591022435806	1591022435806
USER	Delete	319	START	1591022435806	1591022435806
USER	Update	279	START	1591022435806	1591022435806
USER	Create	259	START	1591022435806	1591022435806
REQUEST	319		Home	1591022435807	1591022435810	OK	 
REQUEST	299		Home	1591022435807	1591022435810	OK	 
REQUEST	259		Home	1591022435808	1591022435812	OK	 
REQUEST	279		Home	1591022435807	1591022435812	OK	 
USER	Delete	320	START	1591022435853	1591022435853
USER	Create	260	START	1591022435853	1591022435853
USER	Update	280	START	1591022435853	1591022435853
USER	Show	300	START	1591022435853	1591022435853
REQUEST	260		Home	1591022435854	1591022435859	OK	 
REQUEST	320		Home	1591022435854	1591022435859	OK	 
REQUEST	280		Home	1591022435854	1591022435860	OK	 
REQUEST	300		Home	1591022435854	1591022435860	OK	 
USER	Create	261	START	1591022435904	1591022435904
USER	Delete	321	START	1591022435905	1591022435905
USER	Update	281	START	1591022435904	1591022435904
USER	Show	301	START	1591022435904	1591022435904
REQUEST	301		Home	1591022435905	1591022435908	OK	 
REQUEST	281		Home	1591022435905	1591022435909	OK	 
REQUEST	321		Home	1591022435905	1591022435910	OK	 
REQUEST	261		Home	1591022435905	1591022435910	OK	 
USER	Delete	322	START	1591022435956	1591022435956
USER	Create	262	START	1591022435956	1591022435956
USER	Show	302	START	1591022435956	1591022435956
USER	Update	282	START	1591022435956	1591022435956
REQUEST	262		Home	1591022435957	1591022435960	OK	 
REQUEST	282		Home	1591022435957	1591022435960	OK	 
REQUEST	322		Home	1591022435957	1591022435961	OK	 
REQUEST	302		Home	1591022435957	1591022435961	OK	 
USER	Create	263	START	1591022436008	1591022436008
USER	Delete	323	START	1591022436008	1591022436008
USER	Show	303	START	1591022436008	1591022436008
USER	Update	283	START	1591022436008	1591022436008
REQUEST	303		Home	1591022436008	1591022436012	OK	 
REQUEST	283		Home	1591022436008	1591022436012	OK	 
REQUEST	323		Home	1591022436008	1591022436013	OK	 
REQUEST	263		Home	1591022436008	1591022436014	OK	 
USER	Delete	324	START	1591022436053	1591022436053
USER	Show	304	START	1591022436053	1591022436053
USER	Create	264	START	1591022436053	1591022436053
USER	Update	284	START	1591022436053	1591022436053
REQUEST	304		Home	1591022436054	1591022436057	OK	 
REQUEST	324		Home	1591022436054	1591022436057	OK	 
REQUEST	264		Home	1591022436054	1591022436059	OK	 
REQUEST	284		Home	1591022436054	1591022436060	OK	 
USER	Show	365	START	1591022436105	1591022436105
USER	Update	345	START	1591022436105	1591022436105
USER	Delete	385	START	1591022436105	1591022436105
USER	Create	325	START	1591022436105	1591022436105
REQUEST	365		Home	1591022436105	1591022436109	OK	 
REQUEST	345		Home	1591022436105	1591022436109	OK	 
REQUEST	385		Home	1591022436105	1591022436110	OK	 
REQUEST	325		Home	1591022436105	1591022436111	OK	 
USER	Show	366	START	1591022436155	1591022436155
USER	Update	346	START	1591022436155	1591022436155
USER	Create	326	START	1591022436155	1591022436155
USER	Delete	386	START	1591022436155	1591022436155
REQUEST	386		Home	1591022436156	1591022436160	OK	 
REQUEST	366		Home	1591022436156	1591022436160	OK	 
REQUEST	346		Home	1591022436156	1591022436161	OK	 
REQUEST	326		Home	1591022436156	1591022436161	OK	 
USER	Show	367	START	1591022436203	1591022436203
USER	Create	327	START	1591022436203	1591022436203
USER	Update	347	START	1591022436203	1591022436203
USER	Delete	387	START	1591022436203	1591022436203
REQUEST	327		Home	1591022436204	1591022436207	OK	 
REQUEST	387		Home	1591022436204	1591022436207	OK	 
REQUEST	347		Home	1591022436204	1591022436209	OK	 
REQUEST	367		Home	1591022436204	1591022436210	OK	 
USER	Delete	388	START	1591022436256	1591022436256
USER	Create	328	START	1591022436256	1591022436256
USER	Show	368	START	1591022436256	1591022436256
USER	Update	348	START	1591022436256	1591022436256
REQUEST	328		Home	1591022436256	1591022436261	OK	 
REQUEST	388		Home	1591022436256	1591022436261	OK	 
REQUEST	368		Home	1591022436256	1591022436263	OK	 
REQUEST	348		Home	1591022436256	1591022436263	OK	 
USER	Update	349	START	1591022436304	1591022436304
USER	Create	329	START	1591022436304	1591022436304
USER	Delete	389	START	1591022436307	1591022436307
USER	Show	369	START	1591022436307	1591022436307
REQUEST	349		Home	1591022436304	1591022436308	OK	 
REQUEST	329		Home	1591022436305	1591022436308	OK	 
REQUEST	389		Home	1591022436307	1591022436312	OK	 
REQUEST	369		Home	1591022436307	1591022436312	OK	 
USER	Delete	390	START	1591022436353	1591022436353
USER	Update	350	START	1591022436353	1591022436353
USER	Create	330	START	1591022436353	1591022436353
REQUEST	390		Home	1591022436354	1591022436359	OK	 
USER	Show	370	START	1591022436353	1591022436353
REQUEST	330		Home	1591022436354	1591022436360	OK	 
REQUEST	350		Home	1591022436354	1591022436361	OK	 
REQUEST	370		Home	1591022436357	1591022436363	OK	 
USER	Show	371	START	1591022436404	1591022436404
USER	Update	351	START	1591022436404	1591022436404
USER	Create	331	START	1591022436404	1591022436404
USER	Delete	391	START	1591022436406	1591022436406
REQUEST	331		Home	1591022436405	1591022436410	OK	 
REQUEST	371		Home	1591022436405	1591022436411	OK	 
REQUEST	351		Home	1591022436405	1591022436411	OK	 
REQUEST	391		Home	1591022436408	1591022436413	OK	 
USER	Show	372	START	1591022436454	1591022436454
USER	Create	332	START	1591022436453	1591022436453
USER	Update	352	START	1591022436454	1591022436454
USER	Delete	392	START	1591022436455	1591022436455
REQUEST	372		Home	1591022436454	1591022436458	OK	 
REQUEST	392		Home	1591022436455	1591022436458	OK	 
REQUEST	332		Home	1591022436454	1591022436459	OK	 
REQUEST	352		Home	1591022436454	1591022436459	OK	 
USER	Update	353	START	1591022436508	1591022436508
USER	Show	373	START	1591022436508	1591022436508
USER	Delete	393	START	1591022436508	1591022436508
USER	Create	333	START	1591022436508	1591022436508
REQUEST	393		Home	1591022436508	1591022436511	OK	 
REQUEST	333		Home	1591022436508	1591022436511	OK	 
REQUEST	353		Home	1591022436508	1591022436512	OK	 
REQUEST	373		Home	1591022436508	1591022436512	OK	 
USER	Show	374	START	1591022436553	1591022436553
USER	Update	354	START	1591022436553	1591022436553
USER	Create	334	START	1591022436553	1591022436553
USER	Delete	394	START	1591022436553	1591022436553
REQUEST	394		Home	1591022436554	1591022436557	OK	 
REQUEST	374		Home	1591022436554	1591022436557	OK	 
REQUEST	334		Home	1591022436554	1591022436558	OK	 
REQUEST	354		Home	1591022436554	1591022436558	OK	 
USER	Delete	395	START	1591022436605	1591022436605
USER	Show	375	START	1591022436605	1591022436605
USER	Create	335	START	1591022436605	1591022436605
USER	Update	355	START	1591022436605	1591022436605
REQUEST	355		Home	1591022436605	1591022436609	OK	 
REQUEST	375		Home	1591022436605	1591022436609	OK	 
REQUEST	335		Home	1591022436605	1591022436610	OK	 
REQUEST	395		Home	1591022436605	1591022436610	OK	 
USER	Create	336	START	1591022436656	1591022436656
USER	Update	356	START	1591022436656	1591022436656
USER	Show	376	START	1591022436656	1591022436656
USER	Delete	396	START	1591022436656	1591022436656
REQUEST	336		Home	1591022436656	1591022436660	OK	 
REQUEST	396		Home	1591022436656	1591022436660	OK	 
REQUEST	376		Home	1591022436656	1591022436661	OK	 
REQUEST	356		Home	1591022436656	1591022436661	OK	 
USER	Show	377	START	1591022436703	1591022436703
USER	Delete	397	START	1591022436703	1591022436703
USER	Create	337	START	1591022436703	1591022436703
USER	Update	357	START	1591022436703	1591022436703
REQUEST	397		Home	1591022436704	1591022436708	OK	 
REQUEST	337		Home	1591022436704	1591022436709	OK	 
REQUEST	357		Home	1591022436704	1591022436709	OK	 
REQUEST	377		Home	1591022436704	1591022436711	OK	 
USER	Update	358	START	1591022436754	1591022436754
USER	Create	338	START	1591022436754	1591022436754
USER	Show	378	START	1591022436754	1591022436754
USER	Delete	398	START	1591022436754	1591022436754
REQUEST	338		Home	1591022436755	1591022436760	OK	 
REQUEST	358		Home	1591022436755	1591022436760	OK	 
REQUEST	378		Home	1591022436757	1591022436761	OK	 
REQUEST	398		Home	1591022436757	1591022436762	OK	 
USER	Create	339	START	1591022436805	1591022436805
USER	Show	379	START	1591022436805	1591022436805
USER	Update	359	START	1591022436805	1591022436805
USER	Delete	399	START	1591022436805	1591022436805
REQUEST	379		Home	1591022436806	1591022436809	OK	 
REQUEST	399		Home	1591022436806	1591022436809	OK	 
REQUEST	339		Home	1591022436806	1591022436810	OK	 
REQUEST	359		Home	1591022436806	1591022436810	OK	 
USER	Update	360	START	1591022436857	1591022436857
USER	Show	380	START	1591022436857	1591022436857
USER	Delete	400	START	1591022436857	1591022436857
USER	Create	340	START	1591022436857	1591022436857
REQUEST	340		Home	1591022436858	1591022436862	OK	 
REQUEST	400		Home	1591022436858	1591022436862	OK	 
REQUEST	360		Home	1591022436858	1591022436863	OK	 
REQUEST	380		Home	1591022436858	1591022436864	OK	 
USER	Update	361	START	1591022436903	1591022436903
USER	Create	341	START	1591022436903	1591022436903
USER	Show	381	START	1591022436904	1591022436904
USER	Delete	401	START	1591022436904	1591022436904
REQUEST	341		Home	1591022436904	1591022436908	OK	 
REQUEST	361		Home	1591022436904	1591022436908	OK	 
REQUEST	401		Home	1591022436905	1591022436909	OK	 
REQUEST	381		Home	1591022436904	1591022436910	OK	 
USER	Delete	402	START	1591022436954	1591022436954
USER	Update	362	START	1591022436954	1591022436954
USER	Show	382	START	1591022436954	1591022436954
USER	Create	342	START	1591022436954	1591022436954
REQUEST	382		Home	1591022436955	1591022436959	OK	 
REQUEST	362		Home	1591022436955	1591022436959	OK	 
REQUEST	402		Home	1591022436955	1591022436960	OK	 
REQUEST	342		Home	1591022436955	1591022436960	OK	 
USER	Create	343	START	1591022437007	1591022437007
USER	Show	383	START	1591022437007	1591022437007
USER	Update	363	START	1591022437007	1591022437007
USER	Delete	403	START	1591022437008	1591022437008
REQUEST	383		Home	1591022437008	1591022437019	OK	 
REQUEST	363		Home	1591022437008	1591022437024	OK	 
REQUEST	343		Home	1591022437008	1591022437029	OK	 
REQUEST	403		Home	1591022437011	1591022437032	OK	 
USER	Update	364	START	1591022437055	1591022437055
USER	Show	384	START	1591022437055	1591022437055
USER	Delete	404	START	1591022437055	1591022437055
USER	Create	344	START	1591022437055	1591022437055
REQUEST	404		Home	1591022437055	1591022437061	OK	 
REQUEST	364		Home	1591022437055	1591022437062	OK	 
REQUEST	344		Home	1591022437055	1591022437064	OK	 
REQUEST	384		Home	1591022437055	1591022437066	OK	 
USER	Delete	465	START	1591022437097	1591022437097
USER	Update	425	START	1591022437097	1591022437097
USER	Show	445	START	1591022437097	1591022437097
REQUEST	445		Home	1591022437099	1591022437102	OK	 
USER	Create	405	START	1591022437097	1591022437097
REQUEST	405		Home	1591022437110	1591022437114	OK	 
REQUEST	465		Home	1591022437098	1591022437114	OK	 
REQUEST	425		Home	1591022437099	1591022437115	OK	 
USER	Update	426	START	1591022437146	1591022437146
USER	Create	406	START	1591022437146	1591022437146
REQUEST	406		Home	1591022437146	1591022437152	OK	 
REQUEST	426		Home	1591022437146	1591022437156	OK	 
USER	Show	446	START	1591022437156	1591022437156
USER	Delete	466	START	1591022437158	1591022437158
REQUEST	466		Home	1591022437158	1591022437162	OK	 
REQUEST	446		Home	1591022437157	1591022437162	OK	 
USER	Delete	467	START	1591022437194	1591022437194
USER	Update	427	START	1591022437194	1591022437194
USER	Show	447	START	1591022437194	1591022437194
REQUEST	447		Home	1591022437195	1591022437199	OK	 
REQUEST	427		Home	1591022437195	1591022437200	OK	 
REQUEST	467		Home	1591022437195	1591022437202	OK	 
USER	Create	407	START	1591022437194	1591022437194
REQUEST	407		Home	1591022437208	1591022437211	OK	 
USER	Show	448	START	1591022437246	1591022437246
USER	Create	408	START	1591022437246	1591022437246
USER	Delete	468	START	1591022437246	1591022437246
USER	Update	428	START	1591022437246	1591022437246
REQUEST	468		Home	1591022437246	1591022437250	OK	 
REQUEST	408		Home	1591022437246	1591022437250	OK	 
REQUEST	428		Home	1591022437247	1591022437252	OK	 
REQUEST	448		Home	1591022437246	1591022437252	OK	 
USER	Delete	469	START	1591022437293	1591022437293
USER	Create	409	START	1591022437293	1591022437293
USER	Update	429	START	1591022437293	1591022437293
USER	Show	449	START	1591022437293	1591022437293
REQUEST	409		Home	1591022437294	1591022437297	OK	 
REQUEST	429		Home	1591022437294	1591022437298	OK	 
REQUEST	469		Home	1591022437294	1591022437299	OK	 
REQUEST	449		Home	1591022437294	1591022437299	OK	 
USER	Create	410	START	1591022437344	1591022437344
USER	Update	430	START	1591022437344	1591022437344
USER	Show	450	START	1591022437344	1591022437344
USER	Delete	470	START	1591022437344	1591022437344
REQUEST	450		Home	1591022437344	1591022437348	OK	 
REQUEST	430		Home	1591022437344	1591022437348	OK	 
REQUEST	470		Home	1591022437344	1591022437349	OK	 
REQUEST	410		Home	1591022437344	1591022437350	OK	 
USER	Show	451	START	1591022437396	1591022437396
USER	Create	411	START	1591022437396	1591022437396
USER	Delete	471	START	1591022437396	1591022437396
USER	Update	431	START	1591022437396	1591022437396
REQUEST	451		Home	1591022437397	1591022437401	OK	 
REQUEST	471		Home	1591022437397	1591022437401	OK	 
REQUEST	411		Home	1591022437397	1591022437402	OK	 
REQUEST	431		Home	1591022437397	1591022437403	OK	 
USER	Show	452	START	1591022437444	1591022437444
USER	Update	432	START	1591022437444	1591022437444
USER	Delete	472	START	1591022437444	1591022437444
USER	Create	412	START	1591022437444	1591022437444
REQUEST	432		Home	1591022437444	1591022437448	OK	 
REQUEST	412		Home	1591022437444	1591022437448	OK	 
REQUEST	472		Home	1591022437444	1591022437449	OK	 
REQUEST	452		Home	1591022437444	1591022437449	OK	 
USER	Update	433	START	1591022437496	1591022437496
USER	Show	453	START	1591022437496	1591022437496
USER	Create	413	START	1591022437496	1591022437496
REQUEST	453		Home	1591022437497	1591022437500	OK	 
REQUEST	433		Home	1591022437497	1591022437500	OK	 
REQUEST	413		Home	1591022437499	1591022437503	OK	 
USER	Delete	473	START	1591022437506	1591022437506
REQUEST	473		Home	1591022437507	1591022437509	OK	 
USER	Create	414	START	1591022437548	1591022437548
USER	Show	454	START	1591022437548	1591022437548
USER	Update	434	START	1591022437548	1591022437548
REQUEST	434		Home	1591022437548	1591022437551	OK	 
REQUEST	414		Home	1591022437548	1591022437551	OK	 
REQUEST	454		Home	1591022437548	1591022437553	OK	 
USER	Delete	474	START	1591022437559	1591022437559
REQUEST	474		Home	1591022437559	1591022437562	OK	 
USER	Show	455	START	1591022437593	1591022437593
USER	Update	435	START	1591022437593	1591022437593
USER	Create	415	START	1591022437593	1591022437593
REQUEST	435		Home	1591022437594	1591022437597	OK	 
REQUEST	455		Home	1591022437594	1591022437597	OK	 
REQUEST	415		Home	1591022437594	1591022437598	OK	 
USER	Delete	475	START	1591022437604	1591022437604
REQUEST	475		Home	1591022437605	1591022437608	OK	 
USER	Show	456	START	1591022437645	1591022437645
USER	Create	416	START	1591022437645	1591022437645
USER	Update	436	START	1591022437645	1591022437645
